id,pred
34516,0.0002734661102294922
34517,0.00027489662170410156
34518,0.00027298927307128906
34519,0.0002732276916503906
34520,0.0010062456130981445
34521,0.00017333030700683594
34522,0.0003426074981689453
34523,0.0002605915069580078
34524,0.0002714395523071289
34525,0.0002789497375488281
34526,0.0002734661102294922
34527,0.00027489662170410156
34528,0.00027298927307128906
34529,0.0002732276916503906
34530,0.0010062456130981445
34531,0.00017333030700683594
34532,0.0003426074981689453
34533,0.0002605915069580078
34534,0.0002714395523071289
34535,0.0002789497375488281
34536,0.0002734661102294922
34537,0.00027489662170410156
34538,0.00027298927307128906
34539,0.0002732276916503906
34540,0.0010062456130981445
34541,0.00017333030700683594
34542,0.0003426074981689453
34543,0.0002605915069580078
34544,0.0002714395523071289
34545,0.0002789497375488281
34546,0.0002734661102294922
34547,0.00027489662170410156
34548,0.00027298927307128906
34549,0.0002732276916503906
34550,0.0010062456130981445
34551,0.00017333030700683594
34552,0.0003426074981689453
34553,0.0002605915069580078
34554,0.0002714395523071289
34555,0.0002789497375488281
34556,0.0002734661102294922
34557,0.00027489662170410156
34558,0.00027298927307128906
34559,0.0002732276916503906
34560,0.0010062456130981445
34561,0.00017333030700683594
34562,0.0003426074981689453
34563,0.0002605915069580078
34564,0.0002714395523071289
34565,0.0002789497375488281
34566,0.0002734661102294922
34567,0.00027489662170410156
34568,0.00027298927307128906
34569,0.0002732276916503906
34570,0.0010062456130981445
34571,0.00017333030700683594
34572,0.0003426074981689453
34573,0.0002605915069580078
34574,0.0002714395523071289
34575,0.0002789497375488281
34576,0.0002734661102294922
34577,0.00027489662170410156
34578,0.00027298927307128906
34579,0.0002732276916503906
34580,0.0010062456130981445
34581,0.00017333030700683594
34582,0.0003426074981689453
34583,0.0002605915069580078
34584,0.0002714395523071289
34585,1.2002789974212646
34586,1.2002735137939453
34587,0.00027489662170410156
34588,0.00027298927307128906
34589,0.0002732276916503906
34590,0.0010062456130981445
34591,0.00017333030700683594
34592,0.0003426074981689453
34593,0.0002605915069580078
34594,0.0002714395523071289
34595,0.0002789497375488281
34596,0.0002734661102294922
34597,0.00027489662170410156
34598,0.00027298927307128906
34599,0.0002732276916503906
34600,0.0010062456130981445
34601,0.00017333030700683594
34602,0.0003426074981689453
34603,0.0002605915069580078
34604,0.0002714395523071289
34605,0.0002789497375488281
34606,0.0002734661102294922
34607,0.00027489662170410156
34608,0.00027298927307128906
34609,0.0002732276916503906
34610,0.0010062456130981445
34611,0.00017333030700683594
34612,0.0003426074981689453
34613,0.0002605915069580078
34614,0.0002714395523071289
34615,0.0002789497375488281
34616,0.0002734661102294922
34617,0.00027489662170410156
34618,0.00027298927307128906
34619,0.0002732276916503906
34620,0.0010062456130981445
34621,0.00017333030700683594
34622,0.0003426074981689453
34623,0.0002605915069580078
34624,0.0002714395523071289
34625,0.0002789497375488281
34626,0.0002734661102294922
34627,0.00027489662170410156
34628,0.00027298927307128906
34629,0.0002732276916503906
34630,0.0010062456130981445
34631,0.00017333030700683594
34632,0.0003426074981689453
34633,0.0002605915069580078
34634,0.0002714395523071289
34635,0.0002789497375488281
34636,0.0002734661102294922
34637,0.00027489662170410156
34638,0.00027298927307128906
34639,0.0002732276916503906
34640,0.0010062456130981445
34641,0.00017333030700683594
34642,0.0003426074981689453
34643,0.0002605915069580078
34644,0.0002714395523071289
34645,0.0002789497375488281
34646,0.0002734661102294922
34647,0.00027489662170410156
34648,0.00027298927307128906
34649,0.0002732276916503906
34650,0.0010062456130981445
34651,0.00017333030700683594
34652,0.0003426074981689453
34653,0.0002605915069580078
34654,0.0002714395523071289
34655,0.0002789497375488281
34656,0.0002734661102294922
34657,0.00027489662170410156
34658,0.00027298927307128906
34659,0.0002732276916503906
34660,0.0010062456130981445
34661,0.00017333030700683594
34662,0.0003426074981689453
34663,0.0002605915069580078
34664,0.0002714395523071289
34665,0.0002789497375488281
34666,0.0002734661102294922
34667,0.00027489662170410156
34668,0.00027298927307128906
34669,0.0002732276916503906
34670,0.0010062456130981445
34671,0.00017333030700683594
34672,0.0003426074981689453
34673,0.0002605915069580078
34674,0.0002714395523071289
34675,0.0002789497375488281
34676,0.0002734661102294922
34677,0.00027489662170410156
34678,0.00027298927307128906
34679,0.0002732276916503906
34680,0.0010062456130981445
34681,0.00017333030700683594
34682,0.0003426074981689453
34683,0.0002605915069580078
34684,0.0002714395523071289
34685,0.0002789497375488281
34686,0.0002734661102294922
34687,1.20027494430542
34688,1.200273036956787
34689,0.0002732276916503906
34690,0.0010062456130981445
34691,0.00017333030700683594
34692,0.0003426074981689453
34693,0.0002605915069580078
34694,0.0002714395523071289
34695,0.0002789497375488281
34696,0.0002734661102294922
34697,0.00027489662170410156
34698,0.00027298927307128906
34699,0.0002732276916503906
34700,0.0010062456130981445
34701,0.00017333030700683594
34702,0.0003426074981689453
34703,0.0002605915069580078
34704,0.0002714395523071289
34705,0.0002789497375488281
34706,0.0002734661102294922
34707,0.00027489662170410156
34708,0.00027298927307128906
34709,0.0002732276916503906
34710,0.0010062456130981445
34711,0.00017333030700683594
34712,0.0003426074981689453
34713,0.0002605915069580078
34714,0.0002714395523071289
34715,0.0002789497375488281
34716,0.0002734661102294922
34717,0.00027489662170410156
34718,0.00027298927307128906
34719,0.0002732276916503906
34720,0.0010062456130981445
34721,0.00017333030700683594
34722,0.0003426074981689453
34723,0.0002605915069580078
34724,0.0002714395523071289
34725,0.0002789497375488281
34726,0.0002734661102294922
34727,0.00027489662170410156
34728,0.00027298927307128906
34729,0.0002732276916503906
34730,0.0010062456130981445
34731,0.00017333030700683594
34732,0.0003426074981689453
34733,0.0002605915069580078
34734,0.0002714395523071289
34735,0.0002789497375488281
34736,0.0002734661102294922
34737,0.00027489662170410156
34738,0.00027298927307128906
34739,0.0002732276916503906
34740,0.0010062456130981445
34741,0.00017333030700683594
34742,0.0003426074981689453
34743,0.0002605915069580078
34744,0.0002714395523071289
34745,0.0002789497375488281
34746,0.0002734661102294922
34747,0.00027489662170410156
34748,1.200273036956787
34749,1.2002732753753662
34750,0.0010062456130981445
34751,0.00017333030700683594
34752,0.0003426074981689453
34753,0.0002605915069580078
34754,0.0002714395523071289
34755,0.0002789497375488281
34756,0.0002734661102294922
34757,0.00027489662170410156
34758,0.00027298927307128906
34759,0.0002732276916503906
34760,0.0010062456130981445
34761,0.00017333030700683594
34762,0.0003426074981689453
34763,0.0002605915069580078
34764,0.0002714395523071289
34765,0.0002789497375488281
34766,0.0002734661102294922
34767,0.00027489662170410156
34768,0.00027298927307128906
34769,0.0002732276916503906
34770,0.0010062456130981445
34771,0.00017333030700683594
34772,0.0003426074981689453
34773,0.0002605915069580078
34774,0.0002714395523071289
34775,0.0002789497375488281
34776,0.0002734661102294922
34777,0.00027489662170410156
34778,0.00027298927307128906
34779,0.0002732276916503906
34780,0.0010062456130981445
34781,0.00017333030700683594
34782,0.0003426074981689453
34783,0.0002605915069580078
34784,0.0002714395523071289
34785,0.0002789497375488281
34786,0.0002734661102294922
34787,0.00027489662170410156
34788,0.00027298927307128906
34789,0.0002732276916503906
34790,0.0010062456130981445
34791,0.00017333030700683594
34792,0.0003426074981689453
34793,0.0002605915069580078
34794,0.0002714395523071289
34795,0.0002789497375488281
34796,0.0002734661102294922
34797,0.00027489662170410156
34798,0.00027298927307128906
34799,0.0002732276916503906
34800,0.0010062456130981445
34801,0.00017333030700683594
34802,0.0003426074981689453
34803,0.0002605915069580078
34804,0.0002714395523071289
34805,0.0002789497375488281
34806,0.0002734661102294922
34807,0.00027489662170410156
34808,0.00027298927307128906
34809,0.0002732276916503906
34810,0.0010062456130981445
34811,0.00017333030700683594
34812,0.0003426074981689453
34813,0.0002605915069580078
34814,0.0002714395523071289
34815,0.0002789497375488281
34816,0.0002734661102294922
34817,0.00027489662170410156
34818,0.00027298927307128906
34819,0.0002732276916503906
34820,0.0010062456130981445
34821,0.00017333030700683594
34822,0.0003426074981689453
34823,0.0002605915069580078
34824,0.0002714395523071289
34825,0.0002789497375488281
34826,0.0002734661102294922
34827,0.00027489662170410156
34828,0.00027298927307128906
34829,0.0002732276916503906
34830,0.0010062456130981445
34831,0.00017333030700683594
34832,0.0003426074981689453
34833,0.0002605915069580078
34834,0.0002714395523071289
34835,0.0002789497375488281
34836,0.0002734661102294922
34837,0.00027489662170410156
34838,0.00027298927307128906
34839,0.0002732276916503906
34840,0.0010062456130981445
34841,0.00017333030700683594
34842,0.0003426074981689453
34843,0.0002605915069580078
34844,0.0002714395523071289
34845,0.0002789497375488281
34846,0.0002734661102294922
34847,0.00027489662170410156
34848,0.00027298927307128906
34849,0.0002732276916503906
34850,0.0010062456130981445
34851,0.00017333030700683594
34852,0.0003426074981689453
34853,0.0002605915069580078
34854,0.0002714395523071289
34855,0.0002789497375488281
34856,0.0002734661102294922
34857,0.00027489662170410156
34858,0.00027298927307128906
34859,0.0002732276916503906
34860,0.0010062456130981445
34861,0.00017333030700683594
34862,0.0003426074981689453
34863,0.0002605915069580078
34864,0.0002714395523071289
34865,0.0002789497375488281
34866,0.0002734661102294922
34867,0.00027489662170410156
34868,0.00027298927307128906
34869,0.0002732276916503906
34870,0.0010062456130981445
34871,0.00017333030700683594
34872,0.0003426074981689453
34873,0.0002605915069580078
34874,0.0002714395523071289
34875,0.0002789497375488281
34876,0.0002734661102294922
34877,0.00027489662170410156
34878,0.00027298927307128906
34879,0.0002732276916503906
34880,0.0010062456130981445
34881,0.00017333030700683594
34882,0.0003426074981689453
34883,0.0002605915069580078
34884,0.0002714395523071289
34885,0.0002789497375488281
34886,0.0002734661102294922
34887,0.00027489662170410156
34888,0.00027298927307128906
34889,0.0002732276916503906
34890,0.0010062456130981445
34891,0.00017333030700683594
34892,0.0003426074981689453
34893,0.0002605915069580078
34894,0.0002714395523071289
34895,0.0002789497375488281
34896,0.0002734661102294922
34897,0.00027489662170410156
34898,0.00027298927307128906
34899,0.0002732276916503906
34900,0.0010062456130981445
34901,0.00017333030700683594
34902,0.0003426074981689453
34903,0.0002605915069580078
34904,0.0002714395523071289
34905,0.0002789497375488281
34906,0.0002734661102294922
34907,0.00027489662170410156
34908,0.00027298927307128906
34909,0.0002732276916503906
34910,0.0010062456130981445
34911,0.00017333030700683594
34912,0.0003426074981689453
34913,0.0002605915069580078
34914,0.0002714395523071289
34915,0.0002789497375488281
34916,0.0002734661102294922
34917,0.00027489662170410156
34918,0.00027298927307128906
34919,0.0002732276916503906
34920,0.0010062456130981445
34921,0.00017333030700683594
34922,0.0003426074981689453
34923,0.0002605915069580078
34924,0.0002714395523071289
34925,0.0002789497375488281
34926,0.0002734661102294922
34927,0.00027489662170410156
34928,0.00027298927307128906
34929,0.0002732276916503906
34930,0.0010062456130981445
34931,0.00017333030700683594
34932,0.0003426074981689453
34933,0.0002605915069580078
34934,0.0002714395523071289
34935,0.0002789497375488281
34936,0.0002734661102294922
34937,0.00027489662170410156
34938,0.00027298927307128906
34939,0.0002732276916503906
34940,0.0010062456130981445
34941,0.00017333030700683594
34942,0.0003426074981689453
34943,0.0002605915069580078
34944,0.0002714395523071289
34945,0.0002789497375488281
34946,0.0002734661102294922
34947,0.00027489662170410156
34948,0.00027298927307128906
34949,0.0002732276916503906
34950,0.0010062456130981445
34951,0.00017333030700683594
34952,0.0003426074981689453
34953,0.0002605915069580078
34954,0.0002714395523071289
34955,0.0002789497375488281
34956,0.0002734661102294922
34957,0.00027489662170410156
34958,0.00027298927307128906
34959,0.0002732276916503906
34960,0.0010062456130981445
34961,0.00017333030700683594
34962,0.0003426074981689453
34963,0.0002605915069580078
34964,0.0002714395523071289
34965,0.0002789497375488281
34966,0.0002734661102294922
34967,0.00027489662170410156
34968,0.00027298927307128906
34969,0.0002732276916503906
34970,0.0010062456130981445
34971,0.00017333030700683594
34972,0.0003426074981689453
34973,0.0002605915069580078
34974,0.0002714395523071289
34975,0.0002789497375488281
34976,0.0002734661102294922
34977,0.00027489662170410156
34978,0.00027298927307128906
34979,0.0002732276916503906
34980,0.0010062456130981445
34981,0.00017333030700683594
34982,0.0003426074981689453
34983,0.0002605915069580078
34984,0.0002714395523071289
34985,0.0002789497375488281
34986,0.0002734661102294922
34987,0.00027489662170410156
34988,0.00027298927307128906
34989,0.0002732276916503906
34990,0.0010062456130981445
34991,0.00017333030700683594
34992,0.0003426074981689453
34993,0.0002605915069580078
34994,0.0002714395523071289
34995,0.0002789497375488281
34996,0.0002734661102294922
34997,0.00027489662170410156
34998,0.00027298927307128906
34999,0.0002732276916503906
35000,0.0010062456130981445
35001,0.00017333030700683594
35002,0.0003426074981689453
35003,0.0002605915069580078
35004,0.0002714395523071289
35005,0.0002789497375488281
35006,0.0002734661102294922
35007,0.00027489662170410156
35008,0.00027298927307128906
35009,0.0002732276916503906
35010,0.0010062456130981445
35011,0.00017333030700683594
35012,0.0003426074981689453
35013,0.0002605915069580078
35014,0.0002714395523071289
35015,0.0002789497375488281
35016,0.0002734661102294922
35017,0.00027489662170410156
35018,0.00027298927307128906
35019,0.0002732276916503906
35020,0.0010062456130981445
35021,0.00017333030700683594
35022,0.0003426074981689453
35023,0.0002605915069580078
35024,0.0002714395523071289
35025,0.0002789497375488281
35026,0.0002734661102294922
35027,0.00027489662170410156
35028,0.00027298927307128906
35029,0.0002732276916503906
35030,0.0010062456130981445
35031,0.00017333030700683594
35032,0.0003426074981689453
35033,0.0002605915069580078
35034,0.0002714395523071289
35035,0.0002789497375488281
35036,0.0002734661102294922
35037,0.00027489662170410156
35038,0.00027298927307128906
35039,0.0002732276916503906
35040,0.0010062456130981445
35041,0.00017333030700683594
35042,0.0003426074981689453
35043,0.0002605915069580078
35044,0.0002714395523071289
35045,0.0002789497375488281
35046,0.0002734661102294922
35047,0.00027489662170410156
35048,0.00027298927307128906
35049,0.0002732276916503906
35050,0.0010062456130981445
35051,0.00017333030700683594
35052,0.0003426074981689453
35053,0.0002605915069580078
35054,0.0002714395523071289
35055,0.0002789497375488281
35056,0.0002734661102294922
35057,0.00027489662170410156
35058,0.00027298927307128906
35059,0.0002732276916503906
35060,0.0010062456130981445
35061,0.00017333030700683594
35062,0.0003426074981689453
35063,0.0002605915069580078
35064,0.0002714395523071289
35065,0.0002789497375488281
35066,0.0002734661102294922
35067,0.00027489662170410156
35068,0.00027298927307128906
35069,0.0002732276916503906
35070,0.0010062456130981445
35071,0.00017333030700683594
35072,0.0003426074981689453
35073,0.0002605915069580078
35074,0.0002714395523071289
35075,0.0002789497375488281
35076,0.0002734661102294922
35077,0.00027489662170410156
35078,0.00027298927307128906
35079,0.0002732276916503906
35080,0.0010062456130981445
35081,0.00017333030700683594
35082,0.0003426074981689453
35083,0.0002605915069580078
35084,0.0002714395523071289
35085,0.0002789497375488281
35086,0.0002734661102294922
35087,0.00027489662170410156
35088,0.00027298927307128906
35089,0.0002732276916503906
35090,0.0010062456130981445
35091,0.00017333030700683594
35092,0.0003426074981689453
35093,0.0002605915069580078
35094,0.0002714395523071289
35095,0.0002789497375488281
35096,0.0002734661102294922
35097,0.00027489662170410156
35098,0.00027298927307128906
35099,0.0002732276916503906
35100,0.0010062456130981445
35101,0.00017333030700683594
35102,0.0003426074981689453
35103,0.0002605915069580078
35104,0.0002714395523071289
35105,0.0002789497375488281
35106,0.0002734661102294922
35107,0.00027489662170410156
35108,0.00027298927307128906
35109,0.0002732276916503906
35110,0.0010062456130981445
35111,0.00017333030700683594
35112,0.0003426074981689453
35113,0.0002605915069580078
35114,0.0002714395523071289
35115,0.0002789497375488281
35116,0.0002734661102294922
35117,0.00027489662170410156
35118,0.00027298927307128906
35119,0.0002732276916503906
35120,0.0010062456130981445
35121,0.00017333030700683594
35122,0.0003426074981689453
35123,0.0002605915069580078
35124,0.0002714395523071289
35125,0.0002789497375488281
35126,0.0002734661102294922
35127,0.00027489662170410156
35128,0.00027298927307128906
35129,0.0002732276916503906
35130,0.0010062456130981445
35131,0.00017333030700683594
35132,0.0003426074981689453
35133,0.0002605915069580078
35134,0.0002714395523071289
35135,0.0002789497375488281
35136,0.0002734661102294922
35137,0.00027489662170410156
35138,0.00027298927307128906
35139,0.0002732276916503906
35140,0.0010062456130981445
35141,0.00017333030700683594
35142,0.0003426074981689453
35143,0.0002605915069580078
35144,0.0002714395523071289
35145,0.0002789497375488281
35146,0.0002734661102294922
35147,0.00027489662170410156
35148,0.00027298927307128906
35149,0.0002732276916503906
35150,0.0010062456130981445
35151,0.00017333030700683594
35152,0.0003426074981689453
35153,0.0002605915069580078
35154,0.0002714395523071289
35155,0.0002789497375488281
35156,0.0002734661102294922
35157,0.00027489662170410156
35158,0.00027298927307128906
35159,0.0002732276916503906
35160,0.0010062456130981445
35161,0.00017333030700683594
35162,0.0003426074981689453
35163,0.0002605915069580078
35164,0.0002714395523071289
35165,0.0002789497375488281
35166,0.0002734661102294922
35167,0.00027489662170410156
35168,0.00027298927307128906
35169,0.0002732276916503906
35170,0.0010062456130981445
35171,0.00017333030700683594
35172,0.0003426074981689453
35173,0.0002605915069580078
35174,0.0002714395523071289
35175,0.0002789497375488281
35176,0.0002734661102294922
35177,0.00027489662170410156
35178,0.00027298927307128906
35179,0.0002732276916503906
35180,0.0010062456130981445
35181,0.00017333030700683594
35182,0.0003426074981689453
35183,0.0002605915069580078
35184,0.0002714395523071289
35185,0.0002789497375488281
35186,0.0002734661102294922
35187,0.00027489662170410156
35188,0.00027298927307128906
35189,0.0002732276916503906
35190,0.0010062456130981445
35191,0.00017333030700683594
35192,0.0003426074981689453
35193,0.0002605915069580078
35194,0.0002714395523071289
35195,0.0002789497375488281
35196,0.0002734661102294922
35197,0.00027489662170410156
35198,0.00027298927307128906
35199,0.0002732276916503906
35200,0.0010062456130981445
35201,0.00017333030700683594
35202,0.0003426074981689453
35203,0.0002605915069580078
35204,0.0002714395523071289
35205,0.0002789497375488281
35206,0.0002734661102294922
35207,0.00027489662170410156
35208,0.00027298927307128906
35209,0.0002732276916503906
35210,0.0010062456130981445
35211,0.00017333030700683594
35212,0.0003426074981689453
35213,0.0002605915069580078
35214,0.0002714395523071289
35215,0.0002789497375488281
35216,0.0002734661102294922
35217,0.00027489662170410156
35218,0.00027298927307128906
35219,0.0002732276916503906
35220,0.0010062456130981445
35221,0.00017333030700683594
35222,0.0003426074981689453
35223,0.0002605915069580078
35224,0.0002714395523071289
35225,0.0002789497375488281
35226,0.0002734661102294922
35227,0.00027489662170410156
35228,0.00027298927307128906
35229,0.0002732276916503906
35230,0.0010062456130981445
35231,0.00017333030700683594
35232,0.0003426074981689453
35233,1.2002606391906738
35234,1.200271487236023
35235,0.0002789497375488281
35236,0.0002734661102294922
35237,0.00027489662170410156
35238,0.00027298927307128906
35239,0.0002732276916503906
35240,0.0010062456130981445
35241,0.00017333030700683594
35242,0.0003426074981689453
35243,0.0002605915069580078
35244,0.0002714395523071289
35245,0.0002789497375488281
35246,0.0002734661102294922
35247,0.00027489662170410156
35248,0.00027298927307128906
35249,0.0002732276916503906
35250,0.0010062456130981445
35251,0.00017333030700683594
35252,0.0003426074981689453
35253,0.0002605915069580078
35254,0.0002714395523071289
35255,0.0002789497375488281
35256,0.0002734661102294922
35257,0.00027489662170410156
35258,0.00027298927307128906
35259,0.0002732276916503906
35260,0.0010062456130981445
35261,0.00017333030700683594
35262,0.0003426074981689453
35263,0.0002605915069580078
35264,0.0002714395523071289
35265,0.0002789497375488281
35266,0.0002734661102294922
35267,0.00027489662170410156
35268,0.00027298927307128906
35269,0.0002732276916503906
35270,0.0010062456130981445
35271,0.00017333030700683594
35272,0.0003426074981689453
35273,0.0002605915069580078
35274,0.0002714395523071289
35275,0.0002789497375488281
35276,0.0002734661102294922
35277,0.00027489662170410156
35278,0.00027298927307128906
35279,0.0002732276916503906
35280,0.0010062456130981445
35281,0.00017333030700683594
35282,0.0003426074981689453
35283,0.0002605915069580078
35284,0.0002714395523071289
35285,0.0002789497375488281
35286,0.0002734661102294922
35287,0.00027489662170410156
35288,0.00027298927307128906
35289,0.0002732276916503906
35290,0.0010062456130981445
35291,0.00017333030700683594
35292,1.2003426551818848
35293,0.0002605915069580078
35294,0.0002714395523071289
35295,0.0002789497375488281
35296,0.0002734661102294922
35297,0.00027489662170410156
35298,0.00027298927307128906
35299,0.0002732276916503906
35300,0.0010062456130981445
35301,0.00017333030700683594
35302,0.0003426074981689453
35303,0.0002605915069580078
35304,0.0002714395523071289
35305,0.0002789497375488281
35306,0.0002734661102294922
35307,0.00027489662170410156
35308,0.00027298927307128906
35309,0.0002732276916503906
35310,0.0010062456130981445
35311,0.00017333030700683594
35312,0.0003426074981689453
35313,0.0002605915069580078
35314,0.0002714395523071289
35315,0.0002789497375488281
35316,0.0002734661102294922
35317,0.00027489662170410156
35318,0.00027298927307128906
35319,0.0002732276916503906
35320,0.0010062456130981445
35321,0.00017333030700683594
35322,0.0003426074981689453
35323,0.0002605915069580078
35324,0.0002714395523071289
35325,0.0002789497375488281
35326,0.0002734661102294922
35327,0.00027489662170410156
35328,0.00027298927307128906
35329,0.0002732276916503906
35330,0.0010062456130981445
35331,0.00017333030700683594
35332,0.0003426074981689453
35333,0.0002605915069580078
35334,0.0002714395523071289
35335,0.0002789497375488281
35336,0.0002734661102294922
35337,0.00027489662170410156
35338,0.00027298927307128906
35339,0.0002732276916503906
35340,0.0010062456130981445
35341,0.00017333030700683594
35342,0.0003426074981689453
35343,0.0002605915069580078
35344,0.0002714395523071289
35345,0.0002789497375488281
35346,0.0002734661102294922
35347,0.00027489662170410156
35348,0.00027298927307128906
35349,0.0002732276916503906
35350,0.0010062456130981445
35351,0.00017333030700683594
35352,0.0003426074981689453
35353,0.0002605915069580078
35354,0.0002714395523071289
35355,0.0002789497375488281
35356,0.0002734661102294922
35357,0.00027489662170410156
35358,0.00027298927307128906
35359,0.0002732276916503906
35360,0.0010062456130981445
35361,0.00017333030700683594
35362,0.0003426074981689453
35363,0.0002605915069580078
35364,0.0002714395523071289
35365,0.0002789497375488281
35366,1.2002735137939453
35367,1.20027494430542
35368,0.00027298927307128906
35369,0.0002732276916503906
35370,0.0010062456130981445
35371,0.00017333030700683594
35372,0.0003426074981689453
35373,0.0002605915069580078
35374,0.0002714395523071289
35375,0.0002789497375488281
35376,0.0002734661102294922
35377,0.00027489662170410156
35378,0.00027298927307128906
35379,0.0002732276916503906
35380,0.0010062456130981445
35381,0.00017333030700683594
35382,0.0003426074981689453
35383,0.0002605915069580078
35384,0.0002714395523071289
35385,0.0002789497375488281
35386,0.0002734661102294922
35387,0.00027489662170410156
35388,0.00027298927307128906
35389,0.0002732276916503906
35390,0.0010062456130981445
35391,0.00017333030700683594
35392,0.0003426074981689453
35393,0.0002605915069580078
35394,0.0002714395523071289
35395,0.0002789497375488281
35396,0.0002734661102294922
35397,0.00027489662170410156
35398,0.00027298927307128906
35399,0.0002732276916503906
35400,0.0010062456130981445
35401,0.00017333030700683594
35402,0.0003426074981689453
35403,0.0002605915069580078
35404,0.0002714395523071289
35405,0.0002789497375488281
35406,0.0002734661102294922
35407,0.00027489662170410156
35408,0.00027298927307128906
35409,0.0002732276916503906
35410,0.0010062456130981445
35411,0.00017333030700683594
35412,0.0003426074981689453
35413,0.0002605915069580078
35414,0.0002714395523071289
35415,0.0002789497375488281
35416,0.0002734661102294922
35417,0.00027489662170410156
35418,0.00027298927307128906
35419,0.0002732276916503906
35420,0.0010062456130981445
35421,0.00017333030700683594
35422,0.0003426074981689453
35423,0.0002605915069580078
35424,0.0002714395523071289
35425,0.0002789497375488281
35426,0.0002734661102294922
35427,0.00027489662170410156
35428,0.00027298927307128906
35429,0.0002732276916503906
35430,0.0010062456130981445
35431,0.00017333030700683594
35432,0.0003426074981689453
35433,0.0002605915069580078
35434,0.0002714395523071289
35435,0.0002789497375488281
35436,0.0002734661102294922
35437,0.00027489662170410156
35438,0.00027298927307128906
35439,0.0002732276916503906
35440,0.0010062456130981445
35441,0.00017333030700683594
35442,0.0003426074981689453
35443,0.0002605915069580078
35444,0.0002714395523071289
35445,0.0002789497375488281
35446,0.0002734661102294922
35447,0.00027489662170410156
35448,0.00027298927307128906
35449,0.0002732276916503906
35450,0.0010062456130981445
35451,0.00017333030700683594
35452,0.0003426074981689453
35453,0.0002605915069580078
35454,0.0002714395523071289
35455,0.0002789497375488281
35456,0.0002734661102294922
35457,0.00027489662170410156
35458,0.00027298927307128906
35459,0.0002732276916503906
35460,0.0010062456130981445
35461,0.00017333030700683594
35462,0.0003426074981689453
35463,0.0002605915069580078
35464,0.0002714395523071289
35465,0.0002789497375488281
35466,0.0002734661102294922
35467,0.00027489662170410156
35468,0.00027298927307128906
35469,0.0002732276916503906
35470,0.0010062456130981445
35471,0.00017333030700683594
35472,0.0003426074981689453
35473,0.0002605915069580078
35474,0.0002714395523071289
35475,0.0002789497375488281
35476,0.0002734661102294922
35477,0.00027489662170410156
35478,0.00027298927307128906
35479,0.0002732276916503906
35480,0.0010062456130981445
35481,0.00017333030700683594
35482,0.0003426074981689453
35483,0.0002605915069580078
35484,0.0002714395523071289
35485,0.0002789497375488281
35486,0.0002734661102294922
35487,0.00027489662170410156
35488,0.00027298927307128906
35489,0.0002732276916503906
35490,0.0010062456130981445
35491,0.00017333030700683594
35492,0.0003426074981689453
35493,0.0002605915069580078
35494,0.0002714395523071289
35495,0.0002789497375488281
35496,0.0002734661102294922
35497,0.00027489662170410156
35498,0.00027298927307128906
35499,0.0002732276916503906
35500,0.0010062456130981445
35501,0.00017333030700683594
35502,0.0003426074981689453
35503,0.0002605915069580078
35504,0.0002714395523071289
35505,0.0002789497375488281
35506,0.0002734661102294922
35507,0.00027489662170410156
35508,0.00027298927307128906
35509,0.0002732276916503906
35510,0.0010062456130981445
35511,0.00017333030700683594
35512,0.0003426074981689453
35513,0.0002605915069580078
35514,0.0002714395523071289
35515,0.0002789497375488281
35516,0.0002734661102294922
35517,0.00027489662170410156
35518,0.00027298927307128906
35519,0.0002732276916503906
35520,0.0010062456130981445
35521,0.00017333030700683594
35522,0.0003426074981689453
35523,0.0002605915069580078
35524,0.0002714395523071289
35525,0.0002789497375488281
35526,0.0002734661102294922
35527,0.00027489662170410156
35528,0.00027298927307128906
35529,0.0002732276916503906
35530,0.0010062456130981445
35531,0.00017333030700683594
35532,0.0003426074981689453
35533,0.0002605915069580078
35534,0.0002714395523071289
35535,0.0002789497375488281
35536,0.0002734661102294922
35537,0.00027489662170410156
35538,0.00027298927307128906
35539,0.0002732276916503906
35540,0.0010062456130981445
35541,0.00017333030700683594
35542,0.0003426074981689453
35543,0.0002605915069580078
35544,0.0002714395523071289
35545,0.0002789497375488281
35546,0.0002734661102294922
35547,0.00027489662170410156
35548,0.00027298927307128906
35549,0.0002732276916503906
35550,0.0010062456130981445
35551,0.00017333030700683594
35552,0.0003426074981689453
35553,0.0002605915069580078
35554,0.0002714395523071289
35555,0.0002789497375488281
35556,0.0002734661102294922
35557,0.00027489662170410156
35558,0.00027298927307128906
35559,0.0002732276916503906
35560,0.0010062456130981445
35561,0.00017333030700683594
35562,0.0003426074981689453
35563,0.0002605915069580078
35564,0.0002714395523071289
35565,0.0002789497375488281
35566,0.0002734661102294922
35567,0.00027489662170410156
35568,0.00027298927307128906
35569,0.0002732276916503906
35570,0.0010062456130981445
35571,0.00017333030700683594
35572,0.0003426074981689453
35573,0.0002605915069580078
35574,0.0002714395523071289
35575,0.0002789497375488281
35576,0.0002734661102294922
35577,0.00027489662170410156
35578,0.00027298927307128906
35579,0.0002732276916503906
35580,0.0010062456130981445
35581,0.00017333030700683594
35582,0.0003426074981689453
35583,0.0002605915069580078
35584,0.0002714395523071289
35585,0.0002789497375488281
35586,0.0002734661102294922
35587,0.00027489662170410156
35588,0.00027298927307128906
35589,0.0002732276916503906
35590,0.0010062456130981445
35591,0.00017333030700683594
35592,0.0003426074981689453
